id,launch_id,transformation_updated_at,satellite_id,satellite_name,object_type,creation_date,launch_date,time_system,country_code,version
6220fc54a8973c16949870e2,61fc0203e0dc5662b76489a8,2024-02-10 13:53:36.496826+00:00,2022-017AS,STARLINK-3609,PAYLOAD,2022-11-30T17:18:05,2022-02-25,UTC,US,v1.5
61b1251e5a0126b546e7a42f,,2024-02-10 13:53:36.496826+00:00,2021-115AQ,STARLINK-3195,PAYLOAD,2022-11-30T17:18:05,2021-12-02,UTC,US,
614a3400c1471ba170b2a224,60e3bf0d73359e1e20335c37,2024-02-10 13:53:36.496826+00:00,2021-082P,STARLINK-3109,PAYLOAD,2022-11-30T17:18:05,2021-09-14,UTC,US,v1.5
60354b07ed181e0006a93bf0,600f9a5e8f798e2a4d5f979c,2024-02-10 13:53:36.496826+00:00,2021-012L,STARLINK-1983,PAYLOAD,2022-11-30T03:22:20,2021-02-16,UTC,US,v1.0
60106f1d0c72a20006004be1,5fbfecce54ceb10a5664c80a,2024-02-10 13:53:36.496826+00:00,2021-005AB,STARLINK-2093,PAYLOAD,2022-11-30T17:18:05,2021-01-20,UTC,US,v1.0
61df2d71a8973c1694bd2ef8,61d5eca1f88e4c5fc91f1eb7,2024-02-10 13:53:36.496826+00:00,2022-001T,STARLINK-3339,PAYLOAD,2022-11-30T17:18:05,2022-01-06,UTC,US,v1.5
61b1251e5a0126b546e7a499,,2024-02-10 13:53:36.496826+00:00,2021-115D,STARLINK-3242,PAYLOAD,2022-11-30T06:46:14,2021-12-02,UTC,US,
614a3400c1471ba170b2a24a,60e3bf0d73359e1e20335c37,2024-02-10 13:53:36.496826+00:00,2021-082S,STARLINK-3116,PAYLOAD,2022-11-30T17:18:05,2021-09-14,UTC,US,v1.5
6220fc54a8973c16949870cd,61fc0203e0dc5662b76489a8,2024-02-10 13:53:36.496826+00:00,2022-017H,STARLINK-3620,PAYLOAD,2022-11-30T17:18:05,2022-02-25,UTC,US,v1.5
5eed7715096e59000698572f,5eb87d41ffd86e000604b383,2024-02-10 13:53:36.496826+00:00,2020-012T,STARLINK-1241,PAYLOAD,2022-11-30T03:22:20,2020-02-17,UTC,US,v1.0
632a3222358d5951a1e7f83d,62a9f89a20413d2695d8871a,2024-02-10 13:53:36.496826+00:00,2022-111Z,STARLINK-4721,PAYLOAD,2022-11-30T17:18:05,2022-09-11,UTC,US,v1.5
6053aba67554c9000609a672,600f9a718f798e2a4d5f979d,2024-02-10 13:53:36.496826+00:00,2021-018AQ,STARLINK-2410,PAYLOAD,2022-11-30T17:18:05,2021-03-11,UTC,US,v1.0
5eed7714096e5900069856d1,5eb87d3fffd86e000604b382,2024-02-10 13:53:36.496826+00:00,2020-006AE,STARLINK-1168,PAYLOAD,2022-11-30T03:22:20,2020-01-29,UTC,US,v1.0
6220fc53a8973c16949870ba,61fc0203e0dc5662b76489a8,2024-02-10 13:53:36.496826+00:00,2022-017AP,STARLINK-3605,PAYLOAD,2022-11-30T17:18:05,2022-02-25,UTC,US,v1.5
5f36cb59bd888300062740ce,5ed9819a1f30554030d45c29,2024-02-10 13:53:36.496826+00:00,2020-055P,STARLINK-1576,PAYLOAD,2022-11-30T03:22:20,2020-08-07,UTC,US,v1.0
5f487be7d76203000692e575,5ed981d91f30554030d45c2a,2024-02-10 13:53:36.496826+00:00,2020-057F,STARLINK-1604,PAYLOAD,2022-11-30T17:18:05,2020-08-18,UTC,US,v1.0
5eed7716096e5900069857ed,5eb87d45ffd86e000604b387,2024-02-10 13:53:36.496826+00:00,2020-035BB,STARLINK-1411,PAYLOAD,2022-11-30T17:18:05,2020-06-04,UTC,US,v1.0
62683b62a8973c1694ad868b,6243ada6af52800c6e919253,2024-02-10 13:53:36.496826+00:00,2022-041AH,STARLINK-3753,PAYLOAD,2022-11-30T17:18:05,2022-04-21,UTC,US,v1.5
5f36cb59bd888300062740c1,5ed9819a1f30554030d45c29,2024-02-10 13:53:36.496826+00:00,2020-055BH,STARLINK-1578,PAYLOAD,2022-11-30T17:18:05,2020-08-07,UTC,US,v1.0
62e2f30c235e3708bce6e56e,,2024-02-10 13:53:36.496826+00:00,2022-084U,STARLINK-4413,PAYLOAD,2022-11-30T07:06:17,2022-07-22,UTC,US,
61f05f00a8973c169436be59,61e048bbbe8d8b66799018d0,2024-02-10 13:53:36.496826+00:00,2022-005T,STARLINK-3399,PAYLOAD,2022-11-30T17:18:05,2022-01-19,UTC,US,v1.5
5eed7716096e590006985816,5eb87d46ffd86e000604b389,2024-02-10 13:53:36.496826+00:00,2020-038AQ,STARLINK-1521,PAYLOAD,2022-11-30T17:18:05,2020-06-13,UTC,US,v1.0
609444fc59852800076c9208,605b4b6aaa5433645e37d03f,2024-02-10 13:53:36.496826+00:00,2021-036P,STARLINK-2545,PAYLOAD,2022-11-30T17:18:05,2021-04-29,UTC,US,v1.0
6318d661358d5951a15c0d07,62f3b53a0f55c50e192a4e6f,2024-02-10 13:53:36.496826+00:00,2022-105N,STARLINK-4473,PAYLOAD,2022-11-30T03:22:20,2022-08-31,UTC,US,v1.5
60b7c1577ee2f800065fcf7f,6079bd399a06446e8c61bf77,2024-02-10 13:53:36.496826+00:00,2021-044BF,STARLINK-2750,PAYLOAD,2022-11-30T17:18:05,2021-05-26,UTC,US,v1.0
6318d661358d5951a15c0c97,62f3b53a0f55c50e192a4e6f,2024-02-10 13:53:36.496826+00:00,2022-105AG,STARLINK-4418,PAYLOAD,2022-11-30T15:06:14,2022-08-31,UTC,US,v1.5
5f36cb59bd888300062740a1,5ed9819a1f30554030d45c29,2024-02-10 13:53:36.496826+00:00,2020-055AY,STARLINK-1542,PAYLOAD,2022-11-30T17:18:05,2020-08-07,UTC,US,v1.0
5f5a9c1e2fd30c00065e5ea4,5ef6a1e90059c33cee4a828a,2024-02-10 13:53:36.496826+00:00,2020-062AE,STARLINK-1656,PAYLOAD,2022-11-30T17:18:05,2020-09-03,UTC,US,v1.0
61c612e5082cf1426f2eb082,61bba806437241381bf7061e,2024-02-10 13:53:36.496826+00:00,2021-125AR,STARLINK-3266,PAYLOAD,2022-11-30T17:18:05,2021-12-18,UTC,US,v1.5
63598c13358d5951a165c883,63161345ffc78f3b8567070d,2024-02-10 13:53:36.496826+00:00,2022-136Q,STARLINK-5187,PAYLOAD,2022-11-30T17:18:05,2022-10-20,UTC,US,v1.5
62e2f30a235e3708bce6e307,,2024-02-10 13:53:36.496826+00:00,2022-084AH,STARLINK-4363,PAYLOAD,2022-11-30T17:18:05,2022-07-22,UTC,US,
61df2d71a8973c1694bd2ecc,61d5eca1f88e4c5fc91f1eb7,2024-02-10 13:53:36.496826+00:00,2022-001L,STARLINK-3349,PAYLOAD,2022-11-30T17:18:05,2022-01-06,UTC,US,v1.5
6026ca7a8396030006f8c754,5ff6554f9257f579ee3a6c5f,2024-02-10 13:53:36.496826+00:00,2021-009AB,STARLINK-1975,PAYLOAD,2022-11-30T14:56:14,2021-02-04,UTC,US,v1.0
63139e68235e3708bc79bb5e,62f3b5290f55c50e192a4e6d,2024-02-10 13:53:36.496826+00:00,2022-104Z,STARLINK-4650,PAYLOAD,2022-11-30T17:18:05,2022-08-28,UTC,US,v1.5
6220fc53a8973c169498703b,61fc0203e0dc5662b76489a8,2024-02-10 13:53:36.496826+00:00,2022-017AX,STARLINK-3552,PAYLOAD,2022-11-30T17:18:05,2022-02-25,UTC,US,v1.5
621a8f00a8973c16946a3c4b,61fc01dae0dc5662b76489a7,2024-02-10 13:53:36.496826+00:00,2022-016C,STARLINK-3543,PAYLOAD,2022-11-30T17:18:05,2022-02-21,UTC,US,v1.5
6318d661358d5951a15c0c23,62f3b53a0f55c50e192a4e6f,2024-02-10 13:53:36.496826+00:00,2022-105H,STARLINK-4470,PAYLOAD,2022-11-30T17:18:05,2022-08-31,UTC,US,v1.5
5eed7714096e590006985651,5eb87d39ffd86e000604b37d,2024-02-10 13:53:36.496826+00:00,2019-074G,STARLINK-1013,PAYLOAD,2022-11-30T17:18:05,2019-11-11,UTC,US,v1.0
62338d70a8973c16941eaf88,61fc0243e0dc5662b76489ae,2024-02-10 13:53:36.496826+00:00,2022-025AF,STARLINK-3651,PAYLOAD,2022-11-30T17:18:05,2022-03-09,UTC,US,v1.5
6014558b51e7c10006e22853,5fd386aa7faea57d297c86c1,2024-02-10 13:53:36.496826+00:00,2021-006E,STARLINK-2203,PAYLOAD,2021-12-17T07:46:11,2021-01-24,UTC,US,v1.0
623b6865a8973c1694579bd2,6234908cf051102e1fcedac4,2024-02-10 13:53:36.496826+00:00,2022-029AQ,STARLINK-3732,PAYLOAD,2022-11-30T17:18:05,2022-03-19,UTC,US,v1.5
6227da20a8973c1694ca20b5,61fc0224e0dc5662b76489ab,2024-02-10 13:53:36.496826+00:00,2022-022AP,STARLINK-3547,PAYLOAD,2022-11-30T17:18:05,2022-03-03,UTC,US,v1.5
6220fc54a8973c16949870e9,61fc0203e0dc5662b76489a8,2024-02-10 13:53:36.496826+00:00,2022-017V,STARLINK-3619,PAYLOAD,2022-11-30T17:18:05,2022-02-25,UTC,US,v1.5
63598c08358d5951a165bcd1,63161345ffc78f3b8567070d,2024-02-10 13:53:36.496826+00:00,2022-136E,STARLINK-5158,PAYLOAD,2022-11-30T17:18:05,2022-10-20,UTC,US,v1.5
5eed7716096e590006985806,5eb87d46ffd86e000604b389,2024-02-10 13:53:36.496826+00:00,2020-038J,STARLINK-1474,PAYLOAD,2022-11-30T06:46:14,2020-06-13,UTC,US,v1.0
62e2f30b235e3708bce6e43a,,2024-02-10 13:53:36.496826+00:00,2022-084Z,STARLINK-4416,PAYLOAD,2022-11-30T17:18:05,2022-07-22,UTC,US,
605a432fe2739200074f30ae,600f9a8d8f798e2a4d5f979e,2024-02-10 13:53:36.496826+00:00,2021-021AT,STARLINK-2361,PAYLOAD,2022-11-30T17:18:05,2021-03-14,UTC,US,v1.0
628ea112a8973c1694df112d,62615ebc0ec008379be596fa,2024-02-10 13:53:36.496826+00:00,2022-053N,STARLINK-4067,PAYLOAD,2022-11-30T17:18:05,2022-05-18,UTC,US,v1.5
60106f1b0c72a20006004b9f,5fbfecce54ceb10a5664c80a,2024-02-10 13:53:36.496826+00:00,2021-005BD,STARLINK-2122,PAYLOAD,2022-11-30T17:18:05,2021-01-20,UTC,US,v1.0
5eed7715096e590006985749,5eb87d41ffd86e000604b383,2024-02-10 13:53:36.496826+00:00,2020-012AJ,STARLINK-1219,PAYLOAD,2022-11-30T14:56:14,2020-02-17,UTC,US,v1.0
5eed7714096e5900069856d2,5eb87d3fffd86e000604b382,2024-02-10 13:53:36.496826+00:00,2020-006AC,STARLINK-1164,PAYLOAD,2021-07-30T03:36:10,2020-01-29,UTC,US,v1.0
61f05f00a8973c169436be61,61e048bbbe8d8b66799018d0,2024-02-10 13:53:36.496826+00:00,2022-005B,STARLINK-3350,PAYLOAD,2022-11-30T17:18:05,2022-01-19,UTC,US,v1.5
6053abab7112b20006970ec1,600f9a718f798e2a4d5f979d,2024-02-10 13:53:36.496826+00:00,2021-018BL,STARLINK-2453,PAYLOAD,2022-11-30T17:18:05,2021-03-11,UTC,US,v1.0
60106f1fe900d60006e32c8b,5fbfecce54ceb10a5664c80a,2024-02-10 13:53:36.496826+00:00,2021-005BG,STARLINK-2127,PAYLOAD,2022-11-30T17:18:05,2021-01-20,UTC,US,v1.0
5f36cb5abd888300062740df,5ed9819a1f30554030d45c29,2024-02-10 13:53:36.496826+00:00,2020-055BJ,STARLINK-1579,PAYLOAD,2022-11-30T06:56:14,2020-08-07,UTC,US,v1.0
61c612df082cf1426f2ea4c1,61bba806437241381bf7061e,2024-02-10 13:53:36.496826+00:00,2021-125X,STARLINK-3282,PAYLOAD,2022-11-30T17:18:05,2021-12-18,UTC,US,v1.5
6196b904f57164e75dde325e,618faad2563d69573ed8ca9d,2024-02-10 13:53:36.496826+00:00,2021-104BD,STARLINK-3141,PAYLOAD,2022-11-30T17:18:05,2021-11-13,UTC,US,v1.5
60ad51796fc866000628caab,605b4b95aa5433645e37d041,2024-02-10 13:53:36.496826+00:00,2021-041AB,STARLINK-2232,PAYLOAD,2022-11-30T17:18:05,2021-05-15,UTC,US,v1.0
62802092a8973c16946aac73,62582a855988f159024b964c,2024-02-10 13:53:36.496826+00:00,2022-049AW,STARLINK-3905,PAYLOAD,2022-11-30T17:18:05,2022-05-06,UTC,US,v1.5
5f98848bbdedb2000627316f,5ef6a2bf0059c33cee4a828c,2024-02-10 13:53:36.496826+00:00,2020-073U,STARLINK-1786,PAYLOAD,2022-01-29T13:16:10,2020-10-18,UTC,US,v1.0
61b1251e5a0126b546e7a4c4,,2024-02-10 13:53:36.496826+00:00,2021-115T,STARLINK-3244,PAYLOAD,2022-11-30T03:22:20,2021-12-02,UTC,US,
60a441357cf2d100068c65db,6079bd1c9a06446e8c61bf76,2024-02-10 13:53:36.496826+00:00,2021-040E,STARLINK-2680,PAYLOAD,2022-11-30T15:06:14,2021-05-09,UTC,US,v1.0
605a4330e2739200074f30d8,600f9a8d8f798e2a4d5f979e,2024-02-10 13:53:36.496826+00:00,2021-021BH,STARLINK-2376,PAYLOAD,2022-11-30T17:18:05,2021-03-14,UTC,US,v1.0
5eed7715096e590006985790,5eb87d43ffd86e000604b385,2024-02-10 13:53:36.496826+00:00,2020-019AZ,STARLINK-1275,PAYLOAD,2022-11-30T17:18:05,2020-03-18,UTC,US,v1.0
60354b0774350a0006fbc504,600f9a5e8f798e2a4d5f979c,2024-02-10 13:53:36.496826+00:00,2021-012AY,STARLINK-2057,PAYLOAD,2022-11-30T17:18:05,2021-02-16,UTC,US,v1.0
60354b07ed181e0006a93c59,600f9a5e8f798e2a4d5f979c,2024-02-10 13:53:36.496826+00:00,2021-012S,STARLINK-2013,PAYLOAD,2022-11-30T17:18:05,2021-02-16,UTC,US,v1.0
5f36cb59bd888300062740cf,5ed9819a1f30554030d45c29,2024-02-10 13:53:36.496826+00:00,2020-055V,STARLINK-1514,PAYLOAD,2022-07-17T11:16:11,2020-08-07,UTC,US,v1.0
5f98848bbdedb20006273175,5ef6a2bf0059c33cee4a828c,2024-02-10 13:53:36.496826+00:00,2020-073Z,STARLINK-1792,PAYLOAD,2022-11-30T15:06:14,2020-10-18,UTC,US,v1.0
63599a1d358d5951a16623b4,63161345ffc78f3b8567070d,2024-02-10 13:53:36.496826+00:00,2022-136AW,STARLINK-5193,PAYLOAD,2022-11-30T17:18:05,2022-10-20,UTC,US,v1.5
604bd0b27112b2000695bf41,5fbfecfe54ceb10a5664c80b,2024-02-10 13:53:36.496826+00:00,2021-017AY,STARLINK-2189,PAYLOAD,2022-11-30T06:56:14,2021-03-04,UTC,US,v1.0
5f487be8d76203000692e5a6,5ed981d91f30554030d45c2a,2024-02-10 13:53:36.496826+00:00,2020-057AH,STARLINK-1616,PAYLOAD,2022-11-30T17:18:05,2020-08-18,UTC,US,v1.0
6288dc82a8973c1694b175dd,625828f25988f159024b9643,2024-02-10 13:53:36.496826+00:00,2022-052X,STARLINK-3741,PAYLOAD,2022-11-30T17:18:05,2022-05-14,UTC,US,v1.5
5eed7714096e590006985658,5eb87d39ffd86e000604b37d,2024-02-10 13:53:36.496826+00:00,2019-074Q,STARLINK-1022,PAYLOAD,2022-11-30T17:18:05,2019-11-11,UTC,US,v1.0
6026ca84056ffc00066f5962,5ff6554f9257f579ee3a6c5f,2024-02-10 13:53:36.496826+00:00,2021-009AK,STARLINK-1984,PAYLOAD,2022-11-30T17:18:05,2021-02-04,UTC,US,v1.0
62044fc0a8973c1694c8c855,61e048ffbe8d8b66799018d1,2024-02-10 13:53:36.496826+00:00,2022-010N,STARLINK-3174,PAYLOAD,2022-11-30T17:18:05,2022-02-03,UTC,US,v1.5
6026ca87056ffc00066f59b8,5ff6554f9257f579ee3a6c5f,2024-02-10 13:53:36.496826+00:00,2021-009J,STARLINK-1955,PAYLOAD,2022-11-30T03:22:20,2021-02-04,UTC,US,v1.0
5eed7714096e5900069856a8,5eb87d39ffd86e000604b37d,2024-02-10 13:53:36.496826+00:00,2019-074BM,STARLINK-1068,PAYLOAD,2022-11-30T17:18:05,2019-11-11,UTC,US,v1.0
5fa3109329f50d0006226dac,5ef6a2e70059c33cee4a8293,2024-02-10 13:53:36.496826+00:00,2020-074H,STARLINK-1905,PAYLOAD,2022-11-30T17:18:05,2020-10-24,UTC,US,v1.0
5eed7715096e59000698576d,5eb87d43ffd86e000604b385,2024-02-10 13:53:36.496826+00:00,2020-019AG,STARLINK-1284,PAYLOAD,2022-11-30T17:18:05,2020-03-18,UTC,US,v1.0
62683b62a8973c1694ad8629,6243ada6af52800c6e919253,2024-02-10 13:53:36.496826+00:00,2022-041M,STARLINK-3781,PAYLOAD,2022-11-30T17:18:05,2022-04-21,UTC,US,v1.5
63598c09358d5951a165bed0,63161345ffc78f3b8567070d,2024-02-10 13:53:36.496826+00:00,2022-136AA,STARLINK-5212,PAYLOAD,2022-11-30T17:18:05,2022-10-20,UTC,US,v1.5
5eed7714096e590006985687,5eb87d3cffd86e000604b380,2024-02-10 13:53:36.496826+00:00,2020-001Y,STARLINK-1078,PAYLOAD,2021-10-17T17:06:10,2020-01-07,UTC,US,v1.0
5f487be7d76203000692e513,5ed981d91f30554030d45c2a,2024-02-10 13:53:36.496826+00:00,2020-057AS,STARLINK-1587,PAYLOAD,2022-11-30T17:18:05,2020-08-18,UTC,US,v1.0
5eed7714096e590006985662,5eb87d39ffd86e000604b37d,2024-02-10 13:53:36.496826+00:00,2019-074V,STARLINK-1027,PAYLOAD,2022-11-30T17:18:05,2019-11-11,UTC,US,v1.0
5eed7714096e59000698563e,5eb87d30ffd86e000604b378,2024-02-10 13:53:36.496826+00:00,2019-029BD,STARLINK-75,PAYLOAD,2021-03-30T06:36:16,2019-05-24,UTC,US,v0.9
63598c08358d5951a165bce8,63161345ffc78f3b8567070d,2024-02-10 13:53:36.496826+00:00,2022-136AR,STARLINK-5177,PAYLOAD,2022-11-30T17:18:05,2022-10-20,UTC,US,v1.5
5f5a9c1e2fd30c00065e5eb9,5ef6a1e90059c33cee4a828a,2024-02-10 13:53:36.496826+00:00,2020-062AD,STARLINK-1653,PAYLOAD,2022-11-30T14:26:13,2020-09-03,UTC,US,v1.0
6053aba67554c9000609a678,600f9a718f798e2a4d5f979d,2024-02-10 13:53:36.496826+00:00,2021-018AF,STARLINK-2399,PAYLOAD,2022-11-30T17:18:05,2021-03-11,UTC,US,v1.0
61df2d71a8973c1694bd2e63,61d5eca1f88e4c5fc91f1eb7,2024-02-10 13:53:36.496826+00:00,2022-001AN,STARLINK-3320,PAYLOAD,2022-11-30T17:18:05,2022-01-06,UTC,US,v1.5
6301296d235e3708bcdcc371,62f3b4ff0f55c50e192a4e6b,2024-02-10 13:53:36.496826+00:00,2022-099B,STARLINK-4398,PAYLOAD,2022-11-30T17:18:05,2022-08-12,UTC,US,v1.5
6053aba57554c9000609a668,600f9a718f798e2a4d5f979d,2024-02-10 13:53:36.496826+00:00,2021-018B,STARLINK-2314,PAYLOAD,2022-11-30T17:18:05,2021-03-11,UTC,US,v1.0
5f36cb5abd888300062740e1,5ed9819a1f30554030d45c29,2024-02-10 13:53:36.496826+00:00,2020-055G,STARLINK-1556,PAYLOAD,2022-11-30T14:46:14,2020-08-07,UTC,US,v1.0
62cf025d235e3708bc47c21a,62a9f0c920413d2695d88712,2024-02-10 13:53:36.496826+00:00,2022-076AE,STARLINK-4183,PAYLOAD,2022-11-30T17:18:05,2022-07-07,UTC,US,v1.5
6320cd74358d5951a19a8c24,62f3b5330f55c50e192a4e6e,2024-02-10 13:53:36.496826+00:00,2022-107AM,STARLINK-4618,PAYLOAD,2022-11-30T17:18:05,2022-09-05,UTC,US,v1.5
63655b75358d5951a1c69bbb,,2024-02-10 13:53:36.496826+00:00,2022-141AG,STARLINK-5240,PAYLOAD,2022-11-30T17:18:05,2022-10-28,UTC,US,
62cf025d235e3708bc47c203,62a9f0c920413d2695d88712,2024-02-10 13:53:36.496826+00:00,2022-076Q,STARLINK-4194,PAYLOAD,2022-11-30T17:18:05,2022-07-07,UTC,US,v1.5
6320cd74358d5951a19a8bd8,62f3b5330f55c50e192a4e6e,2024-02-10 13:53:36.496826+00:00,2022-107AA,STARLINK-4663,PAYLOAD,2022-11-30T17:18:05,2022-09-05,UTC,US,v1.5
607735eab8f62f00065af534,60428ac4c041c16716f73cd8,2024-02-10 13:53:36.496826+00:00,2021-027AC,STARLINK-2458,PAYLOAD,2022-11-30T17:18:05,2021-04-07,UTC,US,v1.0
63388873358d5951a15b3eee,63161339ffc78f3b8567070c,2024-02-10 13:53:36.496826+00:00,2022-119S,STARLINK-5021,PAYLOAD,2022-11-30T17:18:05,2022-09-24,UTC,US,v1.5
5f889668c86e27000615b1ea,5ef6a2090059c33cee4a828b,2024-02-10 13:53:36.496826+00:00,2020-070S,STARLINK-1699,PAYLOAD,2022-11-30T08:06:14,2020-10-06,UTC,US,v1.0
5eed7716096e5900069857fb,5eb87d45ffd86e000604b387,2024-02-10 13:53:36.496826+00:00,2020-035BJ,STARLINK-1436,PAYLOAD,2022-11-30T17:18:05,2020-06-04,UTC,US,v1.0
605a432ee2739200074f3031,600f9a8d8f798e2a4d5f979e,2024-02-10 13:53:36.496826+00:00,2021-021F,STARLINK-2310,PAYLOAD,2022-11-30T17:18:05,2021-03-14,UTC,US,v1.0
5eed7715096e5900069856df,5eb87d3cffd86e000604b380,2024-02-10 13:53:36.496826+00:00,2020-001BH,STARLINK-1092,PAYLOAD,2022-11-30T17:18:05,2020-01-07,UTC,US,v1.0
5eed7715096e59000698575d,5eb87d44ffd86e000604b386,2024-02-10 13:53:36.496826+00:00,2020-025E,STARLINK-1350,PAYLOAD,2022-11-30T17:18:05,2020-04-22,UTC,US,v1.0
62daedf4235e3708bca4a864,62a9f0f820413d2695d88714,2024-02-10 13:53:36.496826+00:00,2022-083Y,STARLINK-4077,PAYLOAD,2022-11-30T06:46:14,2022-07-17,UTC,US,v1.5
5eed7715096e590006985738,5eb87d41ffd86e000604b383,2024-02-10 13:53:36.496826+00:00,2020-012AG,STARLINK-1211,PAYLOAD,2022-11-30T07:06:17,2020-02-17,UTC,US,v1.0
5fa31092c4fa370006feed11,5ef6a2e70059c33cee4a8293,2024-02-10 13:53:36.496826+00:00,2020-074U,STARLINK-1926,PAYLOAD,2022-11-30T17:18:05,2020-10-24,UTC,US,v1.0
6288dc82a8973c1694b175ac,625828f25988f159024b9643,2024-02-10 13:53:36.496826+00:00,2022-052AR,STARLINK-3961,PAYLOAD,2022-11-30T06:46:14,2022-05-14,UTC,US,v1.5
605a432ee2739200074f302c,600f9a8d8f798e2a4d5f979e,2024-02-10 13:53:36.496826+00:00,2021-021AH,STARLINK-2351,PAYLOAD,2022-11-30T03:22:20,2021-03-14,UTC,US,v1.0
5fc7ec8ee4130000069e2caa,5fb95b3f3a88ae63c954603c,2024-02-10 13:53:36.496826+00:00,2020-088J,STARLINK-1839,PAYLOAD,2022-11-30T17:18:05,2020-11-25,UTC,US,v1.0
605a43266f090a0006ed5fe8,600f9a8d8f798e2a4d5f979e,2024-02-10 13:53:36.496826+00:00,2021-021Y,STARLINK-2340,PAYLOAD,2022-11-30T03:22:20,2021-03-14,UTC,US,v1.0
5fa3109229f50d0006226d85,5ef6a2e70059c33cee4a8293,2024-02-10 13:53:36.496826+00:00,2020-074AF,STARLINK-1918,PAYLOAD,2022-11-30T17:18:05,2020-10-24,UTC,US,v1.0
5f889669c86e27000615b217,5ef6a2090059c33cee4a828b,2024-02-10 13:53:36.496826+00:00,2020-070AH,STARLINK-1730,PAYLOAD,2022-11-30T17:18:05,2020-10-06,UTC,US,v1.0
609444fc59852800076c9209,605b4b6aaa5433645e37d03f,2024-02-10 13:53:36.496826+00:00,2021-036BB,STARLINK-2495,PAYLOAD,2022-11-30T03:22:20,2021-04-29,UTC,US,v1.0
609c4a172b75080006aae5c1,605b4b7daa5433645e37d040,2024-02-10 13:53:36.496826+00:00,2021-038BB,STARLINK-2560,PAYLOAD,2022-11-30T17:18:05,2021-05-04,UTC,US,v1.0
60354b0774350a0006fbc510,600f9a5e8f798e2a4d5f979c,2024-02-10 13:53:36.496826+00:00,2021-012W,STARLINK-2018,PAYLOAD,2022-11-30T17:18:05,2021-02-16,UTC,US,v1.0
5eed7715096e590006985788,5eb87d44ffd86e000604b386,2024-02-10 13:53:36.496826+00:00,2020-025A,STARLINK-1329,PAYLOAD,2022-11-30T14:26:13,2020-04-22,UTC,US,v1.0
5eed7715096e5900069857a2,5eb87d44ffd86e000604b386,2024-02-10 13:53:36.496826+00:00,2020-025W,STARLINK-1294,PAYLOAD,2022-11-30T17:18:05,2020-04-22,UTC,US,v1.0
5eed770f096e59000698560f,5eb87d30ffd86e000604b378,2024-02-10 13:53:36.496826+00:00,2019-029J,STARLINK-29,PAYLOAD,2020-10-13T17:46:09,2019-05-24,UTC,US,v0.9
61c612e3082cf1426f2eabc6,61bba806437241381bf7061e,2024-02-10 13:53:36.496826+00:00,2021-125AQ,STARLINK-3269,PAYLOAD,2022-11-30T17:18:05,2021-12-18,UTC,US,v1.5
6288dc82a8973c1694b17587,625828f25988f159024b9643,2024-02-10 13:53:36.496826+00:00,2022-052AQ,STARLINK-3967,PAYLOAD,2022-11-30T17:18:05,2022-05-14,UTC,US,v1.5
5eed7714096e590006985648,5eb87d39ffd86e000604b37d,2024-02-10 13:53:36.496826+00:00,2019-074D,STARLINK-1010,PAYLOAD,2022-11-30T17:18:05,2019-11-11,UTC,US,v1.0
5eed7714096e5900069856b5,5eb87d3cffd86e000604b380,2024-02-10 13:53:36.496826+00:00,2020-001BK,STARLINK-1095,PAYLOAD,2021-09-19T21:56:10,2020-01-07,UTC,US,v1.0
62869bf3a8973c16949fd079,6258290d5988f159024b9644,2024-02-10 13:53:36.496826+00:00,2022-051AE,STARLINK-3955,PAYLOAD,2022-11-30T17:18:05,2022-05-13,UTC,US,v1.5
63598c13358d5951a165c886,63161345ffc78f3b8567070d,2024-02-10 13:53:36.496826+00:00,2022-136S,STARLINK-5174,PAYLOAD,2022-11-30T17:18:05,2022-10-20,UTC,US,v1.5
604bd0a97554c90006085ac0,5fbfecfe54ceb10a5664c80b,2024-02-10 13:53:36.496826+00:00,2021-017AZ,STARLINK-2192,PAYLOAD,2022-11-30T14:46:14,2021-03-04,UTC,US,v1.0
6307c0ed235e3708bc15fff6,62f3b5200f55c50e192a4e6c,2024-02-10 13:53:36.496826+00:00,2022-101AN,STARLINK-4561,PAYLOAD,2022-11-30T17:18:05,2022-08-19,UTC,US,v1.5
5eed7714096e5900069856b8,5eb87d3fffd86e000604b382,2024-02-10 13:53:36.496826+00:00,2020-006M,STARLINK-1157,PAYLOAD,2020-10-22T18:40:49,2020-01-29,UTC,US,v1.0
63598c09358d5951a165bf31,63161345ffc78f3b8567070d,2024-02-10 13:53:36.496826+00:00,2022-136AP,STARLINK-5153,PAYLOAD,2022-11-30T17:18:05,2022-10-20,UTC,US,v1.5
62802091a8973c16946aa9ab,62582a855988f159024b964c,2024-02-10 13:53:36.496826+00:00,2022-049AJ,STARLINK-3875,PAYLOAD,2022-11-30T17:18:05,2022-05-06,UTC,US,v1.5
62daedf4235e3708bca4a7a7,62a9f0f820413d2695d88714,2024-02-10 13:53:36.496826+00:00,2022-083AM,STARLINK-3683,PAYLOAD,2022-11-30T17:18:05,2022-07-17,UTC,US,v1.5
60ad5178167a2900060b8ad3,605b4b95aa5433645e37d041,2024-02-10 13:53:36.496826+00:00,2021-041A,STARLINK-2063,PAYLOAD,2022-11-30T17:18:05,2021-05-15,UTC,US,v1.0
